"target_date","market_id","baseline_current_brier","hard_current_brier","market_brier"
"2026-07-04","houston","0.08628657110422264","2.0577211129665915e-05","2.49999999999995e-07"
"2026-07-04","houston","0.08602151097834393","2.069653546043224e-05","2.49999999999995e-07"
"2026-07-04","houston","0.08602151097834393","2.069653546043224e-05","2.49999999999995e-07"
"2026-07-04","houston","0.08602151097834393","2.069653546043224e-05","2.49999999999995e-07"
"2026-07-04","houston","0.08602151097834393","2.069653546043224e-05","2.49999999999995e-07"
"2026-07-04","houston","0.08602151097834393","2.069653546043224e-05","2.49999999999995e-07"
"2026-07-04","houston","0.08602151097834393","2.069653546043224e-05","2.49999999999995e-07"
"2026-07-04","houston","0.08602151097834393","2.069653546043224e-05","2.49999999999995e-07"
"2026-07-04","houston","0.08725226163418022","2.2269690868861e-05","2.49999999999995e-07"
"2026-07-04","houston","0.08725226163418022","2.2269690868861e-05","2.49999999999995e-07"
"2026-07-04","houston","0.08725226163418022","2.2269690868861e-05","2.49999999999995e-07"
"2026-07-04","houston","0.08725226163418022","2.2269690868861e-05","2.49999999999995e-07"
"2026-07-04","houston","0.08725226163418022","2.2269690868861e-05","2.49999999999995e-07"
"2026-07-04","houston","0.08725226163418022","2.2269690868861e-05","2.49999999999995e-07"
"2026-07-04","houston","0.08725226163418022","2.2269690868861e-05","2.49999999999995e-07"
"2026-07-04","houston","0.08725226163418022","2.2269690868861e-05","2.49999999999995e-07"
"2026-07-05","houston","0.07597062432111623","0.07596655512636886","0.0897890909090909"
"2026-07-05","houston","0.07597062432111623","0.07596655512636886","0.0897890909090909"
"2026-07-05","houston","0.07597062432111623","0.07596655512636886","0.08822790909090909"
"2026-07-05","houston","0.07597062432111623","0.07596655512636886","0.08417213636363637"
"2026-07-05","houston","0.07597062432111623","0.07596655512636886","0.08345622727272727"
"2026-07-05","houston","0.07597062432111623","0.07596655512636886","0.08350893181818182"
"2026-07-05","houston","0.07597062432111623","0.07596655512636886","0.08212865909090909"
"2026-07-05","houston","0.07987169008831364","0.07987441493613122","0.08147502272727274"
"2026-07-05","houston","0.07987169008831364","0.07987441493613122","0.08147502272727274"
"2026-07-05","houston","0.07987169008831364","0.07987441493613122","0.08161011363636364"
"2026-07-05","houston","0.07987169008831364","0.07987441493613122","0.07531011363636363"
"2026-07-05","houston","0.07987169008831364","0.07987441493613122","0.07471331818181817"
"2026-07-05","houston","0.07987169008831364","0.07987441493613122","0.07316165909090909"
"2026-07-05","houston","0.07987169008831364","0.07987441493613122","0.07305784090909091"
"2026-07-05","houston","0.07987169008831364","0.07987441493613122","0.08087184090909091"
"2026-07-05","houston","0.07987169008831364","0.07987441493613122","0.07810988636363636"
"2026-07-05","houston","0.07986271475741792","0.07986536773926103","0.07713268181818182"
"2026-07-05","houston","0.07986271475741792","0.07986536773926103","0.07735365909090909"
"2026-07-05","houston","0.08769371357822134","0.0877082384412615","0.07735272727272727"
"2026-07-05","houston","0.08769371357822134","0.0877082384412615","0.07667411363636363"
"2026-07-05","houston","0.08769371357822134","0.0877082384412615","0.07532740909090908"
"2026-07-05","houston","0.08769371357822134","0.0877082384412615","0.08493329545454546"
"2026-07-05","houston","0.08769372098845038","0.08770824594899163","0.09271327272727273"
"2026-07-05","houston","0.08769372098845038","0.08770824594899163","0.09161468181818182"
"2026-07-05","houston","0.08769372098845038","0.08770824594899163","0.09216320454545456"
"2026-07-05","houston","0.08769372098845038","0.08770824594899163","0.08824395454545454"
"2026-07-05","houston","0.08769372098845038","0.08770824594899163","0.09150768181818182"
"2026-07-05","houston","0.08769372098845038","0.08770824594899163","0.09059624999999999"
"2026-07-05","houston","0.08927878551737159","0.08930492180583972","0.09093488636363638"
"2026-07-05","houston","0.08927878551737159","0.08930492180583972","0.09093488636363638"
"2026-07-05","houston","0.08927878551737159","0.08930492180583972","0.09023943181818182"
"2026-07-05","houston","0.08927878551737159","0.08930492180583972","0.09269852272727273"
"2026-07-05","houston","0.08927878551737159","0.08930492180583972","0.09113488636363637"
"2026-07-05","houston","0.09074349234047922","0.09076832325188883","0.09113488636363637"
"2026-07-05","houston","0.09074349234047922","0.09076832325188883","0.09422368181818182"
"2026-07-05","houston","0.09074349234047922","0.09076832325188883","0.09422493181818181"
"2026-07-05","houston","0.10116245127587811","0.10116842630114085","0.09422704545454547"
"2026-07-05","houston","0.10116245127587811","0.10116842630114085","0.09454338636363636"
"2026-07-05","houston","0.10116245127587811","0.10116842630114085","0.09391400000000001"
"2026-07-05","houston","0.10116245127587811","0.10116842630114085","0.09261854545454545"
"2026-07-05","houston","0.10116245127587811","0.10116842630114085","0.09188900000000001"
"2026-07-05","houston","0.10116245127587811","0.10116842630114085","0.08240718181818181"
"2026-07-05","houston","0.10116245127587811","0.10116842630114085","0.08245677272727271"
"2026-07-05","houston","0.10116245127587811","0.10116842630114085","0.08336222727272727"
"2026-07-05","houston","0.10038914660657143","0.10039574458590718","0.0832968409090909"
"2026-07-05","houston","0.10038914660657143","0.10039574458590718","0.08329995454545454"
"2026-07-05","houston","0.10038914660657143","0.10039574458590718","0.07611704545454545"
"2026-07-05","houston","0.10038914660657143","0.10039574458590718","0.0754448409090909"
"2026-07-05","houston","0.10038914660657143","0.10039574458590718","0.07346420454545455"
"2026-07-05","houston","0.10038914660657143","0.10039574458590718","0.08446999999999999"
"2026-07-05","houston","0.10038914660657143","0.10039574458590718","0.08390852272727273"
"2026-07-05","houston","0.10038914660657143","0.10039574458590718","0.08266954545454545"
"2026-07-05","houston","0.10038914660657143","0.10039574458590718","0.08146563636363637"
"2026-07-05","houston","0.10038914660657143","0.10039574458590718","0.08646420454545455"
"2026-07-05","houston","0.10038914660657143","0.10039574458590718","0.08706109090909091"
"2026-07-05","houston","0.10038914660657143","0.10039574458590718","0.06835863636363636"
"2026-07-05","houston","0.10038914660657143","0.10039574458590718","0.06883063636363637"
"2026-07-05","houston","0.08790096316806707","0.08792852852824803","0.06889281818181818"
"2026-07-05","houston","0.0786839986807388","0.07869280608057748","0.06883161363636364"
"2026-07-05","houston","0.0786839986807388","0.07869280608057748","0.06831122727272727"
"2026-07-05","houston","0.0786839986807388","0.07869280608057748","0.06845054545454544"
"2026-07-05","houston","0.07869478317974761","0.07870372620109521","0.07068690909090909"
"2026-07-05","houston","0.07869478317974761","0.07870372620109521","0.07135638636363635"
"2026-07-05","houston","0.07869478317974761","0.07870372620109521","0.07212318181818182"
"2026-07-05","houston","0.03712440537250916","0.03708605534938128","0.07136547727272727"
"2026-07-05","houston","0.08592625171918834","0.08592625171918834","0.07257459090909091"
"2026-07-05","houston","0.03712440537250916","0.03708605534938128","0.0863635909090909"
"2026-07-05","houston","0.03712440537250916","0.03708605534938128","0.08626347727272728"
"2026-07-05","houston","0.040235169557965335","0.04018642433243873","0.08600204545454547"
"2026-07-05","houston","0.040235169557965335","0.04018642433243873","0.08600204545454547"
"2026-07-05","houston","0.09828168398520547","0.0983580885031543","0.08816568181818182"
"2026-07-05","houston","0.09828168398520547","0.0983580885031543","0.08743588636363636"
"2026-07-05","houston","0.09828168398520547","0.0983580885031543","0.08341404545454546"
"2026-07-05","houston","0.09828169224455457","0.09835809673132888","0.0859345"
"2026-07-05","houston","0.09828169224455457","0.09835809673132888","0.08734511363636364"
"2026-07-05","houston","0.06407605572634166","0.063953704375887","0.08697238636363636"
"2026-07-05","houston","0.06407605572634166","0.063953704375887","0.08697238636363636"
"2026-07-05","houston","0.01704554893677795","0.016686034855831918","0.08224895454545454"
"2026-07-05","houston","0.01704554893677795","0.016686034855831918","0.08018143181818181"
"2026-07-05","houston","0.01704554893677795","0.016686034855831918","0.08029279545454544"
"2026-07-05","houston","0.01704554893677795","0.016686034855831918","0.08447688636363636"
"2026-07-05","houston","0.01704554893677795","0.016686034855831918","0.08382915909090909"
"2026-07-05","houston","0.01704554893677795","0.016686034855831918","0.08664777272727273"
"2026-07-05","houston","0.015367291088515677","0.014973088634786202","0.08522959090909091"
"2026-07-05","houston","0.023405420044250506","0.02294079946984463","0.08464552272727272"
"2026-07-05","houston","0.023929471118589365","0.02346722358961945","0.08877052272727272"
"2026-07-05","houston","0.023929471118589365","0.02346722358961945","0.08977061363636361"
"2026-07-05","houston","0.023929471118589365","0.02346722358961945","0.08930470454545456"
"2026-07-05","houston","0.023894764938227273","0.023432489180929914","0.08945304545454545"
"2026-07-05","houston","0.023894764938227273","0.023432489180929914","0.08989622727272728"
"2026-07-05","houston","0.019169895427951087","0.011957649911217744","0.09077288636363634"
"2026-07-05","houston","0.019169895427951087","0.011957649911217744","0.09077288636363634"
"2026-07-05","houston","0.10735676140826894","0.11057317216178002","0.08712679545454545"
"2026-07-05","houston","0.10735676140826894","0.11057317216178002","0.08879050000000001"
"2026-07-05","houston","0.10735676140826894","0.11057317216178002","0.08547913636363637"
"2026-07-05","houston","0.10735676140826894","0.11057317216178002","0.08477697727272727"
"2026-07-05","houston","0.107966929725715","0.11131409836938522","0.08968595454545457"
"2026-07-05","houston","0.107966929725715","0.11131409836938522","0.09132679545454546"
"2026-07-05","houston","0.10722274691655254","0.11131409836938522","0.09132679545454546"
"2026-07-05","houston","0.0911909516934312","0.05850415117863084","0.08968627272727274"
"2026-07-05","houston","0.0911909516934312","0.05850415117863084","0.09237718181818182"
"2026-07-05","houston","0.0911909516934312","0.05850415117863084","0.08671127272727273"
"2026-07-05","houston","0.0911909516934312","0.05850415117863084","0.09051354545454547"
"2026-07-05","houston","0.0911909516934312","0.05850415117863084","0.11293206818181818"
"2026-07-05","houston","0.0911909516934312","0.05850415117863084","0.10808045454545455"
"2026-07-05","houston","0.07599609444245886","0.058504151178630844","0.11871909090909093"
"2026-07-05","houston","0.07599609444245886","0.058504151178630844","0.11257363636363635"
"2026-07-05","houston","0.11705943086907768","0.1196720750142099","0.11397136363636363"
"2026-07-05","houston","0.11705943086907768","0.1196720750142099","0.11807979545454544"
"2026-07-05","houston","0.11705943086907768","0.1196720750142099","0.1175343409090909"
"2026-07-05","houston","0.11705943086907768","0.1196720750142099","0.11679054545454548"
"2026-07-05","houston","0.11705943086907768","0.1196720750142099","0.12141827272727274"
"2026-07-05","houston","0.11705943086907768","0.1196720750142099","0.12407281818181817"
"2026-07-05","houston","0.10036790318458723","0.00011592832126876554","0.10950463636363636"
"2026-07-05","houston","0.10036790318458723","0.00011592832126876554","0.08401145454545454"
"2026-07-05","houston","0.11435559601265614","9.192029277748982e-05","0.0005335909090909085"
"2026-07-05","houston","0.11435559601265614","9.192029277748982e-05","0.00043456818181818234"
"2026-07-05","houston","0.11435559601265614","9.192029277748982e-05","0.000541477272727272"
"2026-07-05","houston","0.11435559601265614","9.192029277748982e-05","0.0003919318181818187"
"2026-07-05","houston","0.11435559601265614","9.192029277748982e-05","0.0003919318181818187"
"2026-07-05","houston","0.11435559601265614","9.192029277748982e-05","0.0005414090909090902"
"2026-07-05","houston","0.10355546462251607","9.009002303084958e-05","3.959090909090896e-05"
"2026-07-05","houston","0.10355546462251607","9.009002303084958e-05","2.020454545454546e-05"
"2026-07-05","houston","0.10515287764396931","0.00011439736129250562","8.11363636363637e-06"
"2026-07-05","houston","0.10515287764396931","0.00011439736129250562","8.11363636363637e-06"
"2026-07-05","houston","0.10515287764396931","0.00011439736129250562","8.11363636363637e-06"
"2026-07-05","houston","0.10515287764396931","0.00011439736129250562","8.681818181818122e-06"
"2026-07-05","houston","0.08530065420454673","4.768265426080373e-05","3.3181818181817675e-06"
"2026-07-05","houston","0.08530065420454673","4.768265426080373e-05","9.318181818181825e-07"
"2026-07-05","houston","0.08530065420454673","4.768265426080373e-05","9.318181818181825e-07"
"2026-07-05","houston","0.04577718582272428","0.00010082276556929011","7.727272727272734e-07"
"2026-07-05","houston","0.04577718582272428","0.00010082276556929011","2.49999999999995e-07"
"2026-07-05","houston","0.04577718582272428","0.00010082276556929011","2.49999999999995e-07"
"2026-07-05","houston","0.08884815058139127","0.0006261179222732054","2.49999999999995e-07"
"2026-07-05","houston","0.07199648667088437","0.00022557319247000878","2.49999999999995e-07"
"2026-07-05","houston","0.07199648667088437","0.00022557319247000878","2.49999999999995e-07"
"2026-07-05","houston","0.07199648667088437","0.00022557319247000878","2.49999999999995e-07"
"2026-07-05","houston","0.07199648667088437","0.00022557319247000878","2.49999999999995e-07"
"2026-07-05","houston","0.07199648667088437","0.00022557319247000878","2.49999999999995e-07"
"2026-07-05","houston","0.09322692749125969","0.000952564636495807","2.49999999999995e-07"
"2026-07-05","houston","0.09322692749125969","0.000952564636495807","2.49999999999995e-07"
"2026-07-05","houston","0.09322692749125969","0.000952564636495807","2.49999999999995e-07"
"2026-07-05","houston","0.09322692749125969","0.000952564636495807","2.49999999999995e-07"
"2026-07-05","houston","0.09322692749125969","0.000952564636495807","2.49999999999995e-07"
"2026-07-05","houston","0.09261678988348962","0.0009403152642473389","2.49999999999995e-07"
"2026-07-05","houston","0.09261678988348962","0.0009403152642473389","2.49999999999995e-07"
"2026-07-05","houston","0.09243441308552312","0.0009414389327979083","2.49999999999995e-07"
"2026-07-05","houston","0.09243441308552312","0.0009414389327979083","2.49999999999995e-07"
"2026-07-05","houston","0.09243441308552312","0.0009414389327979083","2.49999999999995e-07"
"2026-07-05","houston","0.09243441308552312","0.0009414389327979083","2.49999999999995e-07"
"2026-07-05","houston","0.09243441308552312","0.0009414389327979083","2.49999999999995e-07"
"2026-07-05","houston","0.09243441308552312","0.0009414389327979083","2.49999999999995e-07"
"2026-07-05","houston","0.09243441308552312","0.0009414389327979083","2.49999999999995e-07"
"2026-07-05","houston","0.09243441308552312","0.0009414389327979083","2.49999999999995e-07"
"2026-07-07","houston","0.09675054934461612","0.09682367031140449","0.03949061363636363"
"2026-07-07","houston","0.09675054934461612","0.09682367031140449","0.03949061363636363"
"2026-07-07","houston","0.09675054934461612","0.09682367031140449","0.049470159090909085"
"2026-07-07","houston","0.09675054934461612","0.09682367031140449","0.05325256818181818"
"2026-07-07","houston","0.09675054934461612","0.09682367031140449","0.05510711363636364"
"2026-07-07","houston","0.09675054934461612","0.09682367031140449","0.05532075000000001"
"2026-07-07","houston","0.09675054934461612","0.09682367031140449","0.05719177272727272"
"2026-07-07","houston","0.09627740908040322","0.09633653048174783","0.05867252272727272"
"2026-07-07","houston","0.09627740908040322","0.09633653048174783","0.05982025"
"2026-07-07","houston","0.09627740908040322","0.09633653048174783","0.06252370454545454"
"2026-07-07","houston","0.09627740908040322","0.09633653048174783","0.06565195454545453"
"2026-07-07","houston","0.09627740908040322","0.09633653048174783","0.06794513636363636"
"2026-07-07","houston","0.09873571301076128","0.09879315701225942","0.0743755"
"2026-07-07","houston","0.09873571301076128","0.09879315701225942","0.07943097727272729"
"2026-07-07","houston","0.09873571301076128","0.09879315701225942","0.08669520454545454"
"2026-07-07","houston","0.09873571301076128","0.09879315701225942","0.09122486363636363"
"2026-07-07","houston","0.09873571301076128","0.09879315701225942","0.09086604545454545"
"2026-07-07","houston","0.09873571301076128","0.09879315701225942","0.0884330909090909"
"2026-07-07","houston","0.09873571301076128","0.09879315701225942","0.09197025"
"2026-07-07","houston","0.09873571301076128","0.09879315701225942","0.09471770454545454"
"2026-07-07","houston","0.09234247597821135","0.09236636870113236","0.09471770454545454"
"2026-07-07","houston","0.09234247597821135","0.09236636870113236","0.09282800000000001"
"2026-07-07","houston","0.09274403851350325","0.09276853131507846","0.08960304545454545"
"2026-07-07","houston","0.09274403851350325","0.09276853131507846","0.08956450000000002"
"2026-07-07","houston","0.09274403851350325","0.09276853131507846","0.0892691590909091"
"2026-07-07","houston","0.09274403851350325","0.09276853131507846","0.08776431818181818"
"2026-07-07","houston","0.09274403851350325","0.09276853131507846","0.08448870454545454"
"2026-07-07","houston","0.09274403851350325","0.09276853131507846","0.08521452272727274"
"2026-07-07","houston","0.09274403851350325","0.09276853131507846","0.08648725000000002"
"2026-07-07","houston","0.09274403851350325","0.09276853131507846","0.08824734090909091"
"2026-07-07","houston","0.09274403851350325","0.09276853131507846","0.08832579545454546"
"2026-07-07","houston","0.09274403851350325","0.09276853131507846","0.08332750000000001"
"2026-07-07","houston","0.06247460201490622","0.062469732265500566","0.08415725000000002"
"2026-07-07","houston","0.06247460201490622","0.062469732265500566","0.08300990909090908"
"2026-07-07","houston","0.06247460201490622","0.062469732265500566","0.08364840909090908"
"2026-07-07","houston","0.06247460201490622","0.062469732265500566","0.08178561363636362"
"2026-07-07","houston","0.06247460201490622","0.062469732265500566","0.08218149999999999"
"2026-07-07","houston","0.06247460201490622","0.062469732265500566","0.08345879545454545"
"2026-07-07","houston","0.06247460201490622","0.062469732265500566","0.0855974318181818"
"2026-07-07","houston","0.06247460201490622","0.062469732265500566","0.08354913636363637"
"2026-07-07","houston","0.06247460201490622","0.062469732265500566","0.0820211590909091"
"2026-07-07","houston","0.04263703679032297","0.042598551951309606","0.0820211590909091"
"2026-07-07","houston","0.04263703679032297","0.042598551951309606","0.08022954545454546"
"2026-07-07","houston","0.05537518750756718","0.05535584326985718","0.07151834090909091"
"2026-07-07","houston","0.05537518750756718","0.05535584326985718","0.07297743181818182"
"2026-07-07","houston","0.05537518750756718","0.05535584326985718","0.08547049999999999"
"2026-07-07","houston","0.05537518750756718","0.05535584326985718","0.09405086363636364"
"2026-07-07","houston","0.05537518750756718","0.05535584326985718","0.10032200000000001"
"2026-07-07","houston","0.06991771970299347","0.06992102922777692","0.10098563636363637"
"2026-07-07","houston","0.06991771970299347","0.06992102922777692","0.09999699999999999"
"2026-07-07","houston","0.06991771970299347","0.06992102922777692","0.09844586363636364"
"2026-07-07","houston","0.06991771970299347","0.06992102922777692","0.10000268181818182"
"2026-07-07","houston","0.06991771970299347","0.06992102922777692","0.0987655909090909"
"2026-07-07","houston","0.06991771970299347","0.06992102922777692","0.0992795"
"2026-07-07","houston","0.08996214476258237","0.08998560383527017","0.09731343181818182"
"2026-07-07","houston","0.08996214476258237","0.08998560383527017","0.10882722727272727"
"2026-07-07","houston","0.09660736987190612","0.0966765152992982","0.10882722727272727"
"2026-07-07","houston","0.11828695828100956","0.11843331798721866","0.10636575000000001"
"2026-07-07","houston","0.11828695828100956","0.11843331798721866","0.10668802272727272"
"2026-07-07","houston","0.11828695828100956","0.11843331798721866","0.1077405681818182"
"2026-07-07","houston","0.11646661059169529","0.1166000986390967","0.10653497727272727"
"2026-07-07","houston","0.11646661059169529","0.1166000986390967","0.11153734090909091"
"2026-07-07","houston","0.11646661059169529","0.1166000986390967","0.11147288636363638"
"2026-07-07","houston","0.09735370745350638","0.09749608812018411","0.10492024999999999"
"2026-07-07","houston","0.09735370745350638","0.09749608812018411","0.10534161363636364"
"2026-07-07","houston","0.1154335290911706","0.11552003984497534","0.10521113636363637"
"2026-07-07","houston","0.1154335290911706","0.11552003984497534","0.09852381818181817"
"2026-07-07","houston","0.1154335290911706","0.11552003984497534","0.09870729545454546"
"2026-07-07","houston","0.10794825122952122","0.10803886233400126","0.10052340909090908"
"2026-07-07","houston","0.10794825122952122","0.10803886233400126","0.10052340909090908"
"2026-07-07","houston","0.11445873877514695","0.11453077784381992","0.10408525"
"2026-07-07","houston","0.11445873877514695","0.11453077784381992","0.10812822727272726"
"2026-07-07","houston","0.11499801077405675","0.11527847433146152","0.10812822727272726"
"2026-07-07","houston","0.11499801077405675","0.11527847433146152","0.10889568181818182"
"2026-07-07","houston","0.11499801077405675","0.11527847433146152","0.10415059090909091"
"2026-07-07","houston","0.11499801077405675","0.11527847433146152","0.1057288409090909"
"2026-07-07","houston","0.11542752009955791","0.11569530866107126","0.10310038636363635"
"2026-07-07","houston","0.11542752009955791","0.11569530866107126","0.10969852272727271"
"2026-07-07","houston","0.1116333753143785","0.1119002116297231","0.11161086363636365"
"2026-07-07","houston","0.1116333753143785","0.1119002116297231","0.11066431818181818"
"2026-07-07","houston","0.1116333753143785","0.1119002116297231","0.09405677272727271"
"2026-07-07","houston","0.1116333753143785","0.1119002116297231","0.09254386363636362"
"2026-07-07","houston","0.1116333753143785","0.1119002116297231","0.0914066818181818"
"2026-07-07","houston","0.1116333753143785","0.1119002116297231","0.08409247727272727"
"2026-07-07","houston","0.11009716054970592","0.11032117345571671","0.08094204545454546"
"2026-07-07","houston","0.11009716054970592","0.11032117345571671","0.07691440909090909"
"2026-07-07","houston","0.12249157805595332","0.12279417124863876","0.08068815909090908"
"2026-07-07","houston","0.12249157805595332","0.12279417124863876","0.054533613636363644"
"2026-07-07","houston","0.12249157805595332","0.12279417124863876","0.06990679545454546"
"2026-07-07","houston","0.11111673377012464","0.1116178082358419","0.08233068181818183"
"2026-07-07","houston","0.11111673377012464","0.1116178082358419","0.05951231818181819"
"2026-07-07","houston","0.1168846567699165","0.11736172913016246","0.041211431818181814"
"2026-07-07","houston","0.1168846567699165","0.11736172913016246","0.08039213636363637"
"2026-07-07","houston","0.1168846567699165","0.11736172913016246","0.09175525000000001"
"2026-07-07","houston","0.1168846567699165","0.11736172913016246","0.05750477272727272"
"2026-07-07","houston","0.10711141043013658","0.10803596149074415","0.06084861363636363"
"2026-07-07","houston","0.12168907144098942","0.1229919605162309","0.05976325"
"2026-07-07","houston","0.12168907144098942","0.1229919605162309","0.033045068181818175"
"2026-07-07","houston","0.12168907144098942","0.1229919605162309","0.03614006818181818"
"2026-07-07","houston","0.12168907144098942","0.1229919605162309","0.03426663636363636"
"2026-07-07","houston","0.12428415227485921","0.12902708025022075","0.06369706818181818"
"2026-07-07","houston","0.12428415227485921","0.12902708025022075","0.06369706818181818"
"2026-07-07","houston","0.03144690358035739","0.044125019735234645","0.03336036363636363"
"2026-07-07","houston","0.03144690358035739","0.044125019735234645","0.04288763636363636"
"2026-07-07","houston","0.03144690358035739","0.044125019735234645","0.05197627272727272"
"2026-07-07","houston","0.020400353235560973","0.04163333854243884","0.041546727272727284"
"2026-07-07","houston","0.016453982038093246","0.044673312829496194","0.02566945454545455"
"2026-07-07","houston","0.016453982038093246","0.044673312829496194","0.026285363636363634"
"2026-07-07","houston","0.006491706467258316","0.018399948072244713","0.0007148409090909085"
"2026-07-07","houston","0.006491706467258316","0.018399948072244713","0.0006032727272727266"
"2026-07-07","houston","0.006491706467258316","0.018399948072244713","0.00033993181818181854"
"2026-07-07","houston","0.006491706467258316","0.018399948072244713","0.0002965000000000004"
"2026-07-07","houston","0.006491706467258316","0.018399948072244713","0.0008051136363636357"
"2026-07-07","houston","0.0052148396575517455","0.020633727069872893","0.0004995000000000003"
"2026-07-07","houston","0.0052148396575517455","0.020633727069872893","0.0004710227272727274"
"2026-07-07","houston","0.00654000614799091","0.026357608711917436","0.00017513636363636348"
"2026-07-07","houston","0.00654000614799091","0.026357608711917436","0.0001749545454545456"
"2026-07-07","houston","0.00654000614799091","0.026357608711917436","0.0001612045454545456"
"2026-07-07","houston","0.00654000614799091","0.026357608711917436","0.00016068181818181803"
"2026-07-07","houston","0.006510413871465007","0.026211403345241326","0.00014740909090909073"
"2026-07-07","houston","0.006510413871465007","0.026211403345241326","0.0001379545454545453"
"2026-07-07","houston","0.007492498076781296","0.026229355268489508","0.0001379545454545453"
"2026-07-07","houston","0.018222803656317597","0.020298179132586695","4.734090909090897e-05"
"2026-07-07","houston","0.018222803656317597","0.020298179132586695","6.818181818181671e-07"
"2026-07-07","houston","0.018222803656317597","0.020298179132586695","4.136363636363586e-06"
"2026-07-07","houston","0.018222803656317597","0.020298179132586695","5.295454545454495e-06"
"2026-07-07","houston","0.024736204627531514","0.027569629060394153","4.38636363636364e-06"
"2026-07-07","houston","0.01962831919353114","0.022099760740544403","4.000000000000004e-06"
"2026-07-07","houston","0.014189852828174409","0.016754030353888963","3.227272727272685e-06"
"2026-07-07","houston","0.014189852828174409","0.016754030353888963","3.227272727272685e-06"
"2026-07-07","houston","0.014950542968400904","0.015471724048060347","1.0454545454545307e-06"
"2026-07-07","houston","0.014950542968400904","0.015471724048060347","1.2045454545454301e-06"
"2026-07-07","houston","0.014950542968400904","0.015471724048060347","1.2045454545454301e-06"
"2026-07-07","houston","0.014950542968400904","0.015471724048060347","1.136363636363612e-06"
"2026-07-07","houston","0.014950542968400904","0.015471724048060347","1.136363636363612e-06"
"2026-07-07","houston","0.014950542968400904","0.015471724048060347","1.136363636363612e-06"
"2026-07-07","houston","0.015293126238111621","0.013496324194658621","1.136363636363612e-06"
"2026-07-07","houston","0.01581161957413155","0.014034589573699047","1.136363636363612e-06"
"2026-07-07","houston","0.01581161957413155","0.014034589573699047","9.318181818181825e-07"
"2026-07-07","houston","0.01581161957413155","0.014034589573699047","7.727272727272734e-07"
"2026-07-07","houston","0.01581161957413155","0.014034589573699047","7.727272727272734e-07"
"2026-07-07","houston","0.01581161957413155","0.014034589573699047","7.727272727272734e-07"
"2026-07-07","houston","0.018594541311196963","0.013932890707997359","9.77272727272703e-07"
"2026-07-07","houston","0.018594541311196963","0.013932890707997359","9.77272727272703e-07"
"2026-07-07","houston","0.018594541311196963","0.013932890707997359","9.77272727272703e-07"
"2026-07-07","houston","0.018594541311196963","0.013932890707997359","2.49999999999995e-07"
"2026-07-07","houston","0.018594541311196963","0.013932890707997359","2.49999999999995e-07"
"2026-07-07","houston","0.018594541311196963","0.013932890707997359","2.49999999999995e-07"
"2026-07-07","houston","0.018594541311196963","0.013932890707997359","2.49999999999995e-07"
"2026-07-07","houston","0.018594541311196963","0.013932890707997359","2.49999999999995e-07"
"2026-07-07","houston","0.018594541311196963","0.013932890707997359","2.49999999999995e-07"
"2026-07-07","houston","0.01861038439199972","0.013932890707997359","2.49999999999995e-07"
"2026-07-07","houston","0.01861038439199972","0.013932890707997359","2.49999999999995e-07"
"2026-07-07","houston","0.01861038439199972","0.013932890707997359","2.49999999999995e-07"
"2026-07-07","houston","0.01861038439199972","0.013932890707997359","2.49999999999995e-07"
"2026-07-07","houston","0.01861038439199972","0.013932890707997359","2.49999999999995e-07"
"2026-07-07","houston","0.01861038439199972","0.013932890707997359","2.49999999999995e-07"
"2026-07-07","houston","0.01861038439199972","0.013932890707997359","2.49999999999995e-07"
"2026-07-07","houston","0.01861038439199972","0.013932890707997359","2.49999999999995e-07"
"2026-07-07","houston","0.018578732039515596","0.013932890707997357","2.49999999999995e-07"
"2026-07-07","houston","0.018578732039515596","0.013932890707997357","2.49999999999995e-07"
"2026-07-07","houston","0.018578732039515596","0.013932890707997357","2.49999999999995e-07"
"2026-07-07","houston","0.018578732039515596","0.013932890707997357","2.49999999999995e-07"
"2026-07-07","houston","0.018578732039515596","0.013932890707997357","2.49999999999995e-07"
"2026-07-07","houston","0.018578732039515596","0.013932890707997357","2.49999999999995e-07"
"2026-07-07","houston","0.018578732039515596","0.013932890707997357","2.49999999999995e-07"
"2026-07-07","houston","0.018578732039515596","0.013932890707997357","2.49999999999995e-07"
"2026-07-08","houston","0.09226808702098138","0.0922711210711027","0.10437779545454547"
"2026-07-08","houston","0.09226808702098138","0.0922711210711027","0.10745154545454548"
"2026-07-08","houston","0.09867428901302212","0.09868089465644937","0.10973150000000001"
"2026-07-08","houston","0.09867428901302212","0.09868089465644937","0.11326527272727273"
"2026-07-08","houston","0.09867428901302212","0.09868089465644937","0.11240970454545453"
"2026-07-08","houston","0.09867428901302212","0.09868089465644937","0.1124752727272727"
"2026-07-08","houston","0.09867428901302212","0.09868089465644937","0.11247797727272726"
"2026-07-08","houston","0.09762102126357729","0.09762739295729883","0.11247797727272726"
"2026-07-08","houston","0.09762102126357729","0.09762739295729883","0.11334336363636364"
"2026-07-08","houston","0.09762102126357729","0.09762739295729883","0.11372602272727274"
"2026-07-08","houston","0.09762102126357729","0.09762739295729883","0.11373304545454546"
"2026-07-08","houston","0.09180524382057023","0.09180932876505578","0.1133295"
"2026-07-08","houston","0.09180524382057023","0.09180932876505578","0.11371822727272729"
"2026-07-08","houston","0.09180524382057023","0.09180932876505578","0.11363511363636364"
