"target_date","market_id","raw_bias_c_equivalent"
"2026-06-29","los-angeles","-0.5130040580579731"
"2026-06-29","los-angeles","0.023374008870788998"
"2026-06-29","los-angeles","-0.5498651815269303"
"2026-06-29","los-angeles","-1.0452535518485147"
"2026-06-29","los-angeles","-1.6455507445669644"
"2026-06-29","los-angeles","-2.664340628460806"
"2026-06-29","los-angeles","-2.558305015243742"
"2026-06-29","los-angeles","-2.558305015243742"
"2026-06-29","los-angeles","-2.558305015243742"
"2026-06-29","los-angeles","-2.558305015243742"
"2026-06-29","miami","-0.9855814087383329"
"2026-06-29","miami","-0.9186334187213497"
"2026-06-29","miami","-1.3324281426383857"
"2026-06-29","miami","-1.5823929745234329"
"2026-06-29","miami","-1.6501731739753231"
"2026-06-29","miami","-0.6112993652834575"
"2026-06-29","miami","-0.08769427249435562"
"2026-06-29","miami","-1.12962098487138"
"2026-06-29","miami","-1.674565603798257"
"2026-06-29","miami","-2.7768257562438867"
"2026-06-29","miami","-3.8820245836492027"
"2026-06-29","miami","-4.3556405666771445"
"2026-06-29","miami","-4.3556405666771445"
"2026-06-29","miami","-4.864528020808013"
"2026-06-29","nyc","-1.926043914268855"
"2026-06-29","nyc","-1.7917604771739568"
"2026-06-29","nyc","-2.3414733104735164"
"2026-06-29","nyc","-1.6713662423601823"
"2026-06-29","nyc","-1.8803782505481337"
"2026-06-29","nyc","-1.0756138292353434"
"2026-06-29","nyc","0.5349673759000477"
"2026-06-29","nyc","-1.8160474683746881"
"2026-06-29","nyc","-1.957613972632599"
"2026-06-29","nyc","-2.2011970498886297"
"2026-06-29","nyc","-3.4077529151567476"
"2026-06-29","nyc","-3.885405895393193"
"2026-06-29","nyc","-4.408994037994513"
"2026-06-29","nyc","-4.408994037994513"
"2026-06-29","san-francisco","0.36990610132939933"
"2026-06-29","san-francisco","-0.17029411483880116"
"2026-06-29","san-francisco","-1.0303176239026217"
"2026-06-29","san-francisco","-1.5957644358232572"
"2026-06-29","san-francisco","-1.6399285248712658"
"2026-06-29","san-francisco","-2.171603304844941"
"2026-06-29","san-francisco","-0.39476019955810354"
"2026-06-29","san-francisco","0.08074864742406065"
"2026-06-29","san-francisco","-0.10455063050642366"
"2026-06-29","san-francisco","0.0114846144939741"
"2026-06-29","san-francisco","-3.290742119712557"
"2026-06-29","san-francisco","-0.5013432614933717"
"2026-06-29","san-francisco","-4.277045327146583"
"2026-06-29","san-francisco","-4.594628466647603"
"2026-06-29","san-francisco","-4.5304811650429935"
"2026-06-29","san-francisco","-4.609162374257336"
"2026-06-29","san-francisco","-4.609162374257336"
"2026-06-29","seattle","3.063828022195499"
"2026-06-29","seattle","2.627249190602683"
"2026-06-29","seattle","2.5967418191707736"
"2026-06-29","seattle","2.543911001249444"
"2026-06-29","seattle","2.3879338237678462"
"2026-06-29","seattle","2.5273769794019865"
"2026-06-29","seattle","2.0661672081452864"
"2026-06-29","seattle","1.938897048430456"
"2026-06-29","seattle","2.058767506314057"
"2026-06-29","seattle","1.1244645819564723"
"2026-06-29","seattle","-0.3318745833684073"
"2026-06-29","seattle","0.19414396521422678"
"2026-06-29","seattle","-0.5138657270541616"
"2026-06-29","seattle","-0.25711712673225884"
"2026-06-29","seattle","-0.2648413773382272"
"2026-06-29","seattle","-0.28813080468268815"
"2026-06-29","seattle","-0.37014263493979627"
"2026-06-29","toronto","1.693328420181924"
"2026-06-29","toronto","1.0774798292166992"
"2026-06-29","toronto","0.23687812059161928"
"2026-06-29","toronto","0.9130474230716601"
"2026-06-29","toronto","0.5598612382401775"
"2026-06-29","toronto","-0.6394259295985023"
"2026-06-29","toronto","-0.14851625378786792"
"2026-06-29","toronto","-0.06649775255440105"
"2026-06-29","toronto","-0.030626451526806875"
"2026-06-29","toronto","-0.04570430052928742"
"2026-06-29","toronto","-0.04543669884230539"
"2026-06-29","toronto","-0.04543669884230539"
"2026-06-29","toronto","-0.04543669884230539"
"2026-06-29","toronto","-0.04543669884230539"
"2026-06-30","atlanta","-1.8720782612798972"
"2026-06-30","atlanta","-1.8720782612798972"
"2026-06-30","atlanta","-1.8720782612798972"
"2026-06-30","atlanta","-1.8720782612798972"
"2026-06-30","atlanta","-1.8720782612798972"
"2026-06-30","atlanta","-1.8720782612798972"
"2026-06-30","atlanta","-1.8720782612798972"
"2026-06-30","atlanta","-1.7189260330588576"
"2026-06-30","atlanta","-2.345061152897993"
"2026-06-30","atlanta","-1.3140604512675778"
"2026-06-30","atlanta","-0.5760020234112851"
"2026-06-30","atlanta","-2.77876771929878"
"2026-06-30","atlanta","-1.798835971702112"
"2026-06-30","atlanta","-1.9737382054865629"
"2026-06-30","atlanta","-1.6880766468743897"
"2026-06-30","atlanta","-1.4022885889678667"
"2026-06-30","atlanta","-1.4262275770325141"
"2026-06-30","atlanta","-0.8390782628297286"
"2026-06-30","atlanta","-1.374078673459841"
"2026-06-30","atlanta","-1.530990789858835"
"2026-06-30","atlanta","-2.652982465561738"
"2026-06-30","atlanta","-3.3686752955011596"
"2026-06-30","atlanta","-3.886053919799003"
"2026-06-30","atlanta","-4.394228741339848"
"2026-06-30","austin","0.27716105988789747"
"2026-06-30","austin","0.23475237150950395"
"2026-06-30","austin","0.25065015475549995"
"2026-06-30","austin","0.29294265842564315"
"2026-06-30","austin","0.29294265842564315"
"2026-06-30","austin","0.2574163142753763"
"2026-06-30","austin","0.2574163142753763"
"2026-06-30","austin","-0.05202127148891912"
"2026-06-30","austin","-0.03850212913380662"
"2026-06-30","austin","0.47828223669069325"
"2026-06-30","austin","0.635627943630976"
"2026-06-30","austin","-0.10336241064875494"
"2026-06-30","austin","0.4538293994113553"
"2026-06-30","austin","-0.052431278283041"
"2026-06-30","austin","-0.151248795485712"
"2026-06-30","austin","-0.1654316946016918"
"2026-06-30","austin","-0.5171512406110423"
"2026-06-30","austin","-0.031186522957003467"
"2026-06-30","austin","-0.03069979313150068"
"2026-06-30","austin","-1.10608430601251"
"2026-06-30","austin","-2.2194063938676343"
"2026-06-30","austin","-3.254293728288305"
"2026-06-30","austin","-3.403816207733112"
"2026-06-30","austin","-3.5806088303026624"
"2026-06-30","chicago","-3.804092071973844"
"2026-06-30","chicago","-3.7045617819746393"
"2026-06-30","chicago","-3.7045617819746393"
"2026-06-30","chicago","-3.7327526219986615"
"2026-06-30","chicago","-3.680028691737055"
"2026-06-30","chicago","-3.680028691737055"
"2026-06-30","chicago","-3.680028691737055"
"2026-06-30","chicago","-3.6800286203636134"
"2026-06-30","chicago","-3.6612652773143775"
"2026-06-30","chicago","-2.9512582513310943"
"2026-06-30","chicago","-2.728840190315651"
"2026-06-30","chicago","-3.752802555413892"
"2026-06-30","chicago","-3.5567433272315045"
"2026-06-30","chicago","-3.3587872282109683"
"2026-06-30","chicago","-3.031881390710025"
"2026-06-30","chicago","-3.620577046768195"
"2026-06-30","chicago","-2.4334184794335636"
"2026-06-30","chicago","-2.497000366313947"
"2026-06-30","chicago","-2.1983114407961324"
"2026-06-30","chicago","-2.3412409352152097"
"2026-06-30","chicago","-2.4645982866090086"
"2026-06-30","chicago","-4.069526029227283"
"2026-06-30","chicago","-3.976135380067305"
"2026-06-30","chicago","-4.349537585131703"
"2026-06-30","dallas","-0.022525462670412506"
"2026-06-30","dallas","-0.010715043706797347"
"2026-06-30","dallas","0.1443548429517784"
"2026-06-30","dallas","0.13215165008539032"
"2026-06-30","dallas","-0.2940151224704045"
"2026-06-30","dallas","-0.30317890466228115"
"2026-06-30","dallas","-0.30317890466228115"
"2026-06-30","dallas","-0.4650594569706515"
"2026-06-30","dallas","-0.6385739604473883"
"2026-06-30","dallas","-0.47250701392925976"
"2026-06-30","dallas","-0.2384939746166184"
"2026-06-30","dallas","-0.008438157133825699"
"2026-06-30","dallas","-0.6501923467272835"
"2026-06-30","dallas","-0.42541832056377715"
"2026-06-30","dallas","-0.24494717875005753"
"2026-06-30","dallas","-0.01307395278126301"
"2026-06-30","dallas","-0.6583262695116174"
"2026-06-30","dallas","-0.09853563554494195"
"2026-06-30","dallas","-0.5829596631583753"
"2026-06-30","dallas","-1.176011113813197"
"2026-06-30","dallas","-1.6868018395395585"
"2026-06-30","dallas","-2.1944705013268777"
"2026-06-30","dallas","-3.257956613697807"
"2026-06-30","dallas","-3.578409037508029"
"2026-06-30","denver","-3.1896041849632364"
"2026-06-30","denver","-3.1896041849632364"
"2026-06-30","denver","-3.0099652205590073"
"2026-06-30","denver","-3.0099652205590073"
"2026-06-30","denver","-3.0099652205590073"
"2026-06-30","denver","-3.0099300126381223"
"2026-06-30","denver","-3.177773764796778"
"2026-06-30","denver","-1.2088559902694287"
"2026-06-30","denver","-2.5735899871563346"
"2026-06-30","denver","-3.1931837577807998"
"2026-06-30","denver","-2.8932176858826373"
"2026-06-30","denver","-3.7098464344707893"
"2026-06-30","denver","-3.7464311220141315"
"2026-06-30","denver","-2.213421123104114"
"2026-06-30","denver","-0.8001393917583263"
"2026-06-30","denver","-0.8853172284186981"
"2026-06-30","denver","-0.48131532986843695"
"2026-06-30","denver","-2.7332434049971335"
"2026-06-30","denver","-3.6414574701345575"
"2026-06-30","denver","-3.986283935652008"
"2026-06-30","denver","-5.848117654063714"
"2026-06-30","denver","-7.282639877273067"
"2026-06-30","denver","-7.282639877273067"
"2026-06-30","denver","-7.407647519697894"
"2026-06-30","houston","-0.5130379350132902"
"2026-06-30","houston","-0.5059360224475916"
"2026-06-30","houston","-0.5551155396526752"
"2026-06-30","houston","-0.7639663565083608"
"2026-06-30","houston","-0.7639663565083608"
"2026-06-30","houston","-0.8782973054891683"
"2026-06-30","houston","-0.7657696904531817"
"2026-06-30","houston","-0.7657696904531817"
"2026-06-30","houston","-1.0577345365525461"
"2026-06-30","houston","-0.4785216236955295"
"2026-06-30","houston","-0.610603869998114"
"2026-06-30","houston","-0.599412330451151"
"2026-06-30","houston","-0.304273685067192"
"2026-06-30","houston","-0.2963997162780727"
"2026-06-30","houston","-0.09568857959119252"
"2026-06-30","houston","-0.17708968421930632"
"2026-06-30","houston","-0.11753425967315126"
"2026-06-30","houston","-1.0926691140486926"
"2026-06-30","houston","-1.1031313082456586"
"2026-06-30","houston","-2.2496566475508137"
"2026-06-30","houston","-2.80578378266023"
"2026-06-30","houston","-3.3215209199622504"
"2026-06-30","houston","-3.3156418975343867"
"2026-06-30","houston","-3.4248984329404033"
"2026-06-30","los-angeles","1.0943972907384059"
"2026-06-30","los-angeles","1.0943972907384059"
"2026-06-30","los-angeles","1.1834186241550526"
"2026-06-30","los-angeles","1.146243168468407"
"2026-06-30","los-angeles","1.146243168468407"
"2026-06-30","los-angeles","1.146243168468407"
"2026-06-30","los-angeles","0.9049753227762697"
"2026-06-30","los-angeles","0.9049753227762697"
"2026-06-30","los-angeles","0.5809790398103272"
"2026-06-30","los-angeles","0.7947543847572547"
"2026-06-30","los-angeles","0.5594129412519856"
"2026-06-30","los-angeles","0.18671216094526402"
"2026-06-30","los-angeles","0.5091438779217821"
"2026-06-30","los-angeles","0.6518736332751571"
"2026-06-30","los-angeles","-0.36800342692838545"
"2026-06-30","los-angeles","-0.5415894027741313"
"2026-06-30","los-angeles","-0.5403686978273865"
"2026-06-30","los-angeles","-1.0927527510489436"
"2026-06-30","los-angeles","-1.0922746401653902"
"2026-06-30","los-angeles","-1.5540032717648307"
"2026-06-30","los-angeles","-1.4447964693937918"
"2026-06-30","los-angeles","-1.4629119189845596"
"2026-06-30","los-angeles","-1.4629119189845596"
"2026-06-30","los-angeles","-1.4473465784034862"
"2026-06-30","miami","-0.830273023100795"
"2026-06-30","miami","-0.8440627237133609"
"2026-06-30","miami","-0.830273023100795"
"2026-06-30","miami","-0.8338205874357385"
"2026-06-30","miami","-1.463959348129112"
"2026-06-30","miami","-1.5013317446114074"
"2026-06-30","miami","-1.5013317446114074"
"2026-06-30","miami","-1.620748871044621"
"2026-06-30","miami","-1.3652502547296308"
"2026-06-30","miami","-1.5520451328709979"
"2026-06-30","miami","-1.3824732209717658"
"2026-06-30","miami","-0.9336429771421785"
"2026-06-30","miami","-0.9492361737491074"
"2026-06-30","miami","-0.4127117099914478"
"2026-06-30","miami","-1.6501731739753231"
"2026-06-30","miami","-1.0891670142436125"
"2026-06-30","miami","-0.5644359494822105"
"2026-06-30","miami","-0.7947984139240087"
"2026-06-30","miami","-1.6745656012727435"
"2026-06-30","miami","-3.3260206472423373"
"2026-06-30","miami","-3.3302874734201127"
"2026-06-30","miami","-3.8813113447156096"
"2026-06-30","miami","-4.864528020808013"
"2026-06-30","miami","-5.085762805622104"
"2026-06-30","nyc","-1.6811180809511623"
"2026-06-30","nyc","-1.6792517789226165"
"2026-06-30","nyc","-1.6792517789226165"
"2026-06-30","nyc","-1.635243601672411"
"2026-06-30","nyc","-1.3876584616705558"
"2026-06-30","nyc","-1.3876584616705558"
"2026-06-30","nyc","-1.6254287281031075"
"2026-06-30","nyc","-1.6436401874189324"
"2026-06-30","nyc","-0.8140966533437519"
"2026-06-30","nyc","-3.480462982907121"
"2026-06-30","nyc","-3.2515924546280357"
"2026-06-30","nyc","-3.911701147334128"
"2026-06-30","nyc","-3.9433081846811926"
"2026-06-30","nyc","-3.1907107377929123"
"2026-06-30","nyc","-2.3970626448625"
"2026-06-30","nyc","-2.5493133852294076"
"2026-06-30","nyc","-3.253851887513572"
"2026-06-30","nyc","-1.4572566888711376"
"2026-06-30","nyc","-2.0510085598396364"
"2026-06-30","nyc","-1.549558298448509"
"2026-06-30","nyc","-4.102217479487235"
"2026-06-30","nyc","-3.968187232505495"
"2026-06-30","nyc","-3.968187232505495"
"2026-06-30","nyc","-3.968187232505495"
"2026-06-30","san-francisco","-0.7466273219560707"
"2026-06-30","san-francisco","-0.7416340468713875"
"2026-06-30","san-francisco","-0.7466273219560707"
"2026-06-30","san-francisco","-1.1975550714517722"
"2026-06-30","san-francisco","-1.1975550714517722"
"2026-06-30","san-francisco","-0.4881223521422524"
"2026-06-30","san-francisco","-0.4881223521422524"
"2026-06-30","san-francisco","-0.5754958598297577"
"2026-06-30","san-francisco","-0.7807087415695296"
"2026-06-30","san-francisco","-0.9933053444443295"
"2026-06-30","san-francisco","-1.192666209759968"
"2026-06-30","san-francisco","-1.4470103649314108"
"2026-06-30","san-francisco","-1.9278056324553936"
"2026-06-30","san-francisco","-1.597820999442716"
"2026-06-30","san-francisco","-1.7962668426409245"
"2026-06-30","san-francisco","0.457840179713058"
"2026-06-30","san-francisco","-0.5877982161344717"
"2026-06-30","san-francisco","-0.5045704975382314"
"2026-06-30","san-francisco","-1.1261959082528488"
"2026-06-30","san-francisco","-3.7619745549495716"
"2026-06-30","san-francisco","-4.00887921706764"
"2026-06-30","san-francisco","-3.9922009685190103"
"2026-06-30","san-francisco","-4.0608174319508255"
"2026-06-30","san-francisco","-4.060818195560643"
"2026-06-30","seattle","1.9908116257304285"
"2026-06-30","seattle","1.9976713038094989"
"2026-06-30","seattle","2.038543750157768"
"2026-06-30","seattle","1.9976713038094989"
"2026-06-30","seattle","1.9976713038094989"
"2026-06-30","seattle","1.9976713038094989"
"2026-06-30","seattle","1.9923118835376228"
"2026-06-30","seattle","1.2718115491149482"
"2026-06-30","seattle","1.1611284517383227"
"2026-06-30","seattle","1.54057967698874"
"2026-06-30","seattle","1.6372918553665352"
"2026-06-30","seattle","1.0744510930094324"
"2026-06-30","seattle","1.380774571133985"
"2026-06-30","seattle","0.6813781415497289"
"2026-06-30","seattle","0.6995800771312667"
"2026-06-30","seattle","-0.015887130432648493"
"2026-06-30","seattle","-0.9490511844300819"
"2026-06-30","seattle","0.11959486580402591"
"2026-06-30","seattle","0.1505720828681313"
"2026-06-30","seattle","-0.8419812300085402"
"2026-06-30","seattle","-0.8217854273765389"
"2026-06-30","seattle","-0.8344265023554264"
"2026-06-30","seattle","-0.9256981904953518"
"2026-06-30","seattle","-0.9256981904953518"
"2026-06-30","toronto","-3.4602851818428917"
"2026-06-30","toronto","-3.510220120867107"
"2026-06-30","toronto","-3.510220120867107"
"2026-06-30","toronto","-3.5705975152507747"
"2026-06-30","toronto","-3.6721468044104384"
"2026-06-30","toronto","-3.6721468044104384"
"2026-06-30","toronto","-3.677901947565733"
"2026-06-30","toronto","-3.677901947565733"
"2026-06-30","toronto","-5.360527021243257"
"2026-06-30","toronto","-5.991487529569621"
"2026-06-30","toronto","-4.755851325599124"
"2026-06-30","toronto","-4.382967696284084"
"2026-06-30","toronto","-3.2903031458522847"
"2026-06-30","toronto","-3.3708614249265594"
"2026-06-30","toronto","-2.543772184596545"
"2026-06-30","toronto","-1.7628618502065478"
"2026-06-30","toronto","-2.4204048254792205"
"2026-06-30","toronto","-2.5309300629487588"
"2026-06-30","toronto","-0.5540477226405756"
"2026-06-30","toronto","-1.3731360989989199"
"2026-06-30","toronto","-0.8308031464782886"
"2026-06-30","toronto","-0.8298802399457017"
"2026-06-30","toronto","-0.8298802399457017"
"2026-06-30","toronto","-0.8298802399457017"
"2026-07-01","atlanta","-2.4276338168354528"
"2026-07-01","atlanta","-2.4276338168354528"
"2026-07-01","atlanta","-2.4276338168354528"
"2026-07-01","atlanta","-2.4276338168354528"
"2026-07-01","atlanta","-2.4276338168354528"
"2026-07-01","atlanta","-2.4276338168354528"
"2026-07-01","atlanta","-2.4276338168354528"
"2026-07-01","atlanta","-2.4276338168354528"
"2026-07-01","atlanta","-2.9006167084535486"
"2026-07-01","atlanta","-1.8696160068231333"
"2026-07-01","atlanta","-1.1315575789668408"
"2026-07-01","atlanta","-3.334323274854335"
"2026-07-01","atlanta","-2.3543915272576674"
"2026-07-01","atlanta","-2.5292937610421182"
"2026-07-01","atlanta","-2.2142306665883322"
"2026-07-01","atlanta","-1.9578441445234223"
"2026-07-01","atlanta","-1.9723571834163938"
"2026-07-01","atlanta","-1.3946338183852842"
"2026-07-01","atlanta","-4.4518837199476025"
"2026-07-01","atlanta","-4.4792596806378135"
"2026-07-01","atlanta","-3.9476530451887886"
"2026-07-01","atlanta","-5.508086660896692"
"2026-07-01","atlanta","-6.71979984903555"
"2026-07-01","atlanta","-6.71979984903555"
"2026-07-01","austin","-0.15439360971058136"
"2026-07-01","austin","-0.06772309289720921"
"2026-07-01","austin","-0.3162038494133176"
"2026-07-01","austin","-0.29813924128017927"
"2026-07-01","austin","-0.5771275757800333"
"2026-07-01","austin","-0.5781117350850293"
"2026-07-01","austin","-0.5803178848075182"
"2026-07-01","austin","-0.28498061821443976"
"2026-07-01","austin","-0.3636814060127039"
"2026-07-01","austin","0.03389787146411373"
"2026-07-01","austin","0.10051751051285862"
"2026-07-01","austin","-0.5578464053945551"
"2026-07-01","austin","-0.8054506154139713"
"2026-07-01","austin","0.2923032290330083"
"2026-07-01","austin","-0.10305400243736705"
"2026-07-01","austin","0.5704282128609763"
"2026-07-01","austin","-0.07058279841745711"
"2026-07-01","austin","-0.5867425664762986"
"2026-07-01","austin","-1.6683115686878283"
"2026-07-01","austin","-1.661387110635507"
"2026-07-01","austin","-2.7749619494231896"
"2026-07-01","austin","-3.8098617984324554"
"2026-07-01","austin","-4.136170909797185"
"2026-07-01","austin","-4.136174551714815"
"2026-07-01","chicago","-4.298816103820803"
"2026-07-01","chicago","-4.25243845792422"
"2026-07-01","chicago","-4.290931918336978"
"2026-07-01","chicago","-4.290931918336978"
"2026-07-01","chicago","-4.290931918336978"
"2026-07-01","chicago","-4.246737114275289"
"2026-07-01","chicago","-4.246737114275289"
"2026-07-01","chicago","-4.290943477277212"
"2026-07-01","chicago","-4.812977981929549"
"2026-07-01","chicago","-3.6215959342397497"
"2026-07-01","chicago","-3.284395745871207"
"2026-07-01","chicago","-3.907951146563562"
"2026-07-01","chicago","-3.9065102505196436"
"2026-07-01","chicago","-3.9143935623067785"
"2026-07-01","chicago","-3.5426088212871245"
"2026-07-01","chicago","-4.063585001230281"
"2026-07-01","chicago","-3.1311250213136157"
"2026-07-01","chicago","-2.9723460523803014"
"2026-07-01","chicago","-2.7538763857113304"
"2026-07-01","chicago","-2.896794663574751"
"2026-07-01","chicago","-4.273296729195851"
"2026-07-01","chicago","-4.53100115914915"
"2026-07-01","chicago","-4.902879962110211"
"2026-07-01","chicago","-5.588765506630098"
"2026-07-01","dallas","0.02702806900454707"
"2026-07-01","dallas","0.24108306114167516"
"2026-07-01","dallas","0.17098477865119657"
"2026-07-01","dallas","-0.05279008249451699"
"2026-07-01","dallas","-0.24019778658679375"
"2026-07-01","dallas","-0.28089629253987564"
"2026-07-01","dallas","-0.2856810535129897"
"2026-07-01","dallas","-0.28571217546611494"
"2026-07-01","dallas","-0.2922153221237838"
"2026-07-01","dallas","-0.11735899940373903"
"2026-07-01","dallas","-0.139013018847578"
"2026-07-01","dallas","-0.02838563124275279"
"2026-07-01","dallas","-0.5481593121895953"
"2026-07-01","dallas","-0.42051481042088473"
"2026-07-01","dallas","0.3723090351786122"
"2026-07-01","dallas","-0.01307395278126301"
"2026-07-01","dallas","-0.6583262695116174"
"2026-07-01","dallas","-0.5891595992102339"
"2026-07-01","dallas","-0.08817244614667018"
"2026-07-01","dallas","-0.554615476332477"
"2026-07-01","dallas","-1.0078166731881153"
"2026-07-01","dallas","-2.1926026486227417"
"2026-07-01","dallas","-2.628641284856425"
"2026-07-01","dallas","-3.087283355042085"
"2026-07-01","denver","-2.6340486294076806"
"2026-07-01","denver","-2.845064640495052"
"2026-07-01","denver","-2.863518958698958"
"2026-07-01","denver","-3.192104994835532"
"2026-07-01","denver","-2.6165633898762293"
"2026-07-01","denver","-2.848827234741486"
"2026-07-01","denver","-2.638522872481291"
"2026-07-01","denver","-2.7487252788519276"
"2026-07-01","denver","-3.255350935461768"
"2026-07-01","denver","-2.511354129962658"
"2026-07-01","denver","-3.7052655294618044"
"2026-07-01","denver","-3.4674909986652995"
"2026-07-01","denver","-3.6459415411964518"
"2026-07-01","denver","-2.7699082993539452"
"2026-07-01","denver","-3.0475974774285675"
"2026-07-01","denver","-0.09184793540760615"
"2026-07-01","denver","-0.6963904979673825"
"2026-07-01","denver","-0.862455423829063"
"2026-07-01","denver","-1.5188160336883922"
"2026-07-01","denver","-1.359485074934494"
"2026-07-01","denver","-2.6286852973747683"
"2026-07-01","denver","-4.751072172971496"
"2026-07-01","denver","-5.965993860801788"
"2026-07-01","denver","-6.445614048439521"
"2026-07-01","houston","-0.8617491726522452"
"2026-07-01","houston","-0.8657969973058578"
"2026-07-01","houston","-0.8705872191768786"
"2026-07-01","houston","-1.0723399113077252"
"2026-07-01","houston","-1.0723399113077252"
"2026-07-01","houston","-1.3046167725898212"
"2026-07-01","houston","-1.0302398807472615"
"2026-07-01","houston","-1.0302398807472615"
"2026-07-01","houston","-1.6913898383329873"
"2026-07-01","houston","-0.9544980574778114"
"2026-07-01","houston","-1.0608834255798882"
"2026-07-01","houston","-1.1179760849928835"
"2026-07-01","houston","-0.42693398516022624"
"2026-07-01","houston","-0.14223246264119244"
"2026-07-01","houston","-0.37627453998815164"
"2026-07-01","houston","-0.4340462858347078"
"2026-07-01","houston","-0.5074653606207373"
"2026-07-01","houston","-1.1161420328225566"
"2026-07-01","houston","-1.654246485954458"
"2026-07-01","houston","-2.7891119416701495"
"2026-07-01","houston","-3.363404832340117"
"2026-07-01","houston","-3.8770765962433513"
"2026-07-01","houston","-3.863605326084228"
"2026-07-01","houston","-3.948664492476368"
"2026-07-01","los-angeles","-0.22502261782388505"
"2026-07-01","los-angeles","-0.22502261782388505"
"2026-07-01","los-angeles","-0.22502261782388505"
"2026-07-01","los-angeles","-0.22502261782388505"
"2026-07-01","los-angeles","-0.22502261782388505"
"2026-07-01","los-angeles","-0.2953045659195652"
"2026-07-01","los-angeles","-0.2953045659195652"
"2026-07-01","los-angeles","-0.2931716750451901"
"2026-07-01","los-angeles","0.09975495309509895"
"2026-07-01","los-angeles","-0.05108135381786067"
"2026-07-01","los-angeles","-0.649743289019974"
"2026-07-01","los-angeles","-0.36722078538083736"
"2026-07-01","los-angeles","-0.4122471177837718"
"2026-07-01","los-angeles","-0.4342933393762868"
"2026-07-01","los-angeles","-0.36794199050829"
"2026-07-01","los-angeles","0.033095032178967664"
"2026-07-01","los-angeles","-0.5409844993608302"
"2026-07-01","los-angeles","-1.0938390224198713"
"2026-07-01","los-angeles","-1.4168048703261604"
"2026-07-01","los-angeles","-1.5537897068019646"
"2026-07-01","los-angeles","-1.4447904683498398"
"2026-07-01","los-angeles","-1.4641479057743665"
"2026-07-01","los-angeles","-1.4641479057743665"
"2026-07-01","los-angeles","-1.4641479057743665"
"2026-07-01","miami","-0.3914368384177812"
"2026-07-01","miami","-0.31811781706033393"
"2026-07-01","miami","-1.1480643917448754"
"2026-07-01","miami","-1.0449324956107533"
"2026-07-01","miami","-1.0838934370135356"
"2026-07-01","miami","-1.0979664377286567"
"2026-07-01","miami","-0.3930851077180048"
"2026-07-01","miami","-0.3930851077180048"
"2026-07-01","miami","-0.28336317793476146"
"2026-07-01","miami","-0.838701482736247"
"2026-07-01","miami","-0.4225789175199582"
"2026-07-01","miami","-0.6257531817379834"
"2026-07-01","miami","-0.10796917136681985"
"2026-07-01","miami","-0.10669764270914249"
"2026-07-01","miami","0.0957082595252877"
"2026-07-01","miami","-0.055743809727901966"
"2026-07-01","miami","-3.301749516408287"
"2026-07-01","miami","-5.455425691154143"
"2026-07-01","miami","-4.560096853924994"
"2026-07-01","miami","-4.5390936262856405"
"2026-07-01","miami","-4.360627265844339"
"2026-07-01","miami","-4.319670932843217"
"2026-07-01","miami","-4.319670932843217"
"2026-07-01","miami","-4.530207250066549"
"2026-07-01","nyc","-2.502755450246244"
"2026-07-01","nyc","-2.50951853861337"
"2026-07-01","nyc","-2.5887705537001753"
"2026-07-01","nyc","-2.5887705537001753"
"2026-07-01","nyc","-2.5893996584302985"
"2026-07-01","nyc","-2.588755244508268"
"2026-07-01","nyc","-2.589382722291597"
"2026-07-01","nyc","-2.589382722291597"
"2026-07-01","nyc","-1.8899909833429815"
"2026-07-01","nyc","-3.8923977183154634"
"2026-07-01","nyc","-4.46522351917911"
"2026-07-01","nyc","-4.235702832579299"
"2026-07-01","nyc","-4.768379785475338"
"2026-07-01","nyc","-4.30560584605448"
"2026-07-01","nyc","-3.5498029549807817"
"2026-07-01","nyc","-3.5511369324944297"
"2026-07-01","nyc","-2.2588261470566726"
"2026-07-01","nyc","-2.4570180476254597"
"2026-07-01","nyc","-2.507382347752301"
"2026-07-01","nyc","-3.268870756907553"
"2026-07-01","nyc","-2.680701505142788"
"2026-07-01","nyc","-5.023280454825354"
"2026-07-01","nyc","-4.263275182180806"
"2026-07-01","nyc","-2.2779089883572428"
"2026-07-01","san-francisco","0.29465224232628395"
"2026-07-01","san-francisco","-0.0765584947859013"
"2026-07-01","san-francisco","-0.0960299751054726"
"2026-07-01","san-francisco","-0.0960299751054726"
"2026-07-01","san-francisco","-0.2110308885855419"
"2026-07-01","san-francisco","-0.2110202971634894"
"2026-07-01","san-francisco","-0.34296654795661474"
"2026-07-01","san-francisco","-0.36802770571667687"
"2026-07-01","san-francisco","-0.5691795643414032"
"2026-07-01","san-francisco","-0.5324324950283928"
"2026-07-01","san-francisco","-0.8692426895087538"
"2026-07-01","san-francisco","-0.3638097220823353"
"2026-07-01","san-francisco","-0.9716727370884747"
"2026-07-01","san-francisco","-1.2939557974270994"
"2026-07-01","san-francisco","-0.21404899905336253"
"2026-07-01","san-francisco","-0.4397888325440786"
"2026-07-01","san-francisco","0.10335937745426331"
"2026-07-01","san-francisco","-0.997300825884019"
"2026-07-01","san-francisco","-1.6398180384223338"
"2026-07-01","san-francisco","-2.6511629064878326"
"2026-07-01","san-francisco","-2.739603154034324"
"2026-07-01","san-francisco","-2.856992563425512"
"2026-07-01","san-francisco","-2.871637632736095"
"2026-07-01","san-francisco","-2.8809567762763857"
